日期,产品类别,销售额,数量,利润,成本,客户满意度
2024-01-01,电子产品,125000,150,25000,80000,85
2024-01-02,服装,85000,200,17000,58000,90
2024-01-03,食品,45000,300,9000,28000,88
2024-01-04,电子产品,98000,120,19600,68000,82
2024-01-05,服装,138016,250,27603,95000,92
2024-01-06,食品,150000,500,30000,100000,95
2024-01-07,电子产品,78000,95,15600,52000,78
2024-01-08,服装,35000,80,7000,25000,75
2024-01-09,食品,62000,180,12400,42000,86
2024-01-10,电子产品,95000,115,19000,65000,84
2024-01-11,服装,110000,220,22000,77000,89
2024-01-12,食品,25000,60,5000,18000,72
2024-01-13,电子产品,47747,60,9549,32000,81
2024-01-14,服装,298000,500,59600,200000,98
2024-01-15,食品,350000,800,70000,230000,99
2024-01-16,电子产品,105000,130,21000,73000,87
2024-01-17,服装,68000,165,13600,48000,83
2024-01-18,食品,55000,160,11000,37000,86
2024-01-19,电子产品,118000,145,23600,82000,91
2024-01-20,服装,12500,30,2500,8500,65
